provider,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est
GEONET,NZ,PNRS,2016p858000,7.820379733,Mw(mB),341.42144654668505,500,0.1111743647408942,4.20445112172336,0.39824615503479754,P,2016-11-13T11:03:44.239134Z
GEONET,NZ,POIZ,2016p858000,7.820379733,Mw(mB),518.1680540536726,500,0.1111743647408942,4.418599450411248,0.39824615503479754,P,2016-11-13T11:04:06.103139Z
GEONET,NZ,POKS,2016p858000,7.820379733,Mw(mB),230.3816820109245,500,0.1111743647408942,4.041898814692603,0.39824615503479754,P,2016-11-13T11:03:30.486564Z
GEONET,NZ,POLS,2016p858000,7.820379733,Mw(mB),230.24679673423253,500,0.1111743647408942,4.041684376794928,0.39824615503479754,P,2016-11-13T11:03:30.469975Z
GEONET,NZ,POTS,2016p858000,7.820379733,Mw(mB),214.95759250677153,500,0.1111743647408942,4.017074958445463,0.39824615503479754,P,2016-11-13T11:03:28.574246Z
GEONET,NZ,POWZ,2016p858000,7.820379733,Mw(mB),343.5185903388451,500,0.1111743647408942,4.20728061396733,0.39824615503479754,P,2016-11-13T11:03:44.497281Z
GEONET,NZ,PPHS,2016p858000,7.820379733,Mw(mB),96.31728732894841,500,0.1111743647408942,3.802231970376559,0.39824615503479754,P,2016-11-13T11:03:12.881319Z
GEONET,NZ,PREZ,2016p858000,7.820379733,Mw(mB),384.48001943945206,500,0.1111743647408942,4.260999139168871,0.39824615503479754,P,2016-11-13T11:03:49.565398Z
GEONET,NZ,PRGZ,2016p858000,7.820379733,Mw(mB),586.10761623209,500,0.1111743647408942,4.490081910010988,0.39824615503479754,P,2016-11-13T11:04:14.503323Z
GEONET,NZ,PRHZ,2016p858000,7.820379733,Mw(mB),404.7863368383886,500,0.1111743647408942,4.286596621898654,0.39824615503479754,P,2016-11-13T11:03:52.079493Z
GEONET,NZ,PRPC,2016p858000,7.820379733,Mw(mB),97.78179773480075,500,0.1111743647408942,3.8051860843307517,0.39824615503479754,P,2016-11-13T11:03:13.109197Z
GEONET,NZ,PRRZ,2016p858000,7.820379733,Mw(mB),546.4265636046171,500,0.1111743647408942,4.448954605937957,0.39824615503479754,P,2016-11-13T11:04:09.598056Z
GEONET,NZ,PRWZ,2016p858000,7.820379733,Mw(mB),342.02267019800775,500,0.1111743647408942,4.2052631190171335,0.39824615503479754,P,2016-11-13T11:03:44.312066Z
GEONET,NZ,PTHS,2016p858000,7.820379733,Mw(mB),654.3318568589342,500,0.1111743647408942,4.5570641253171775,0.39824615503479754,P,2016-11-13T11:04:22.936859Z
GEONET,NZ,PTOS,2016p858000,7.820379733,Mw(mB),223.80933296546823,500,0.1111743647408942,4.031396388776912,0.39824615503479754,P,2016-11-13T11:03:29.671995Z
GEONET,NZ,PUZ,2016p858000,7.820379733,Mw(mB),678.7908787203132,500,0.1111743647408942,4.580025637905903,0.39824615503479754,P,2016-11-13T11:04:25.957982Z
GEONET,NZ,PVCS,2016p858000,7.820379733,Mw(mB),224.43426963380492,500,0.1111743647408942,4.0323997785765755,0.39824615503479754,P,2016-11-13T11:03:29.749524Z
GEONET,NZ,PWES,2016p858000,7.820379733,Mw(mB),229.86620163741853,500,0.1111743647408942,4.041079066329088,0.39824615503479754,P,2016-11-13T11:03:30.422375Z
GEONET,NZ,PWZ,2016p858000,7.820379733,Mw(mB),436.8580483516736,500,0.1111743647408942,4.325736089301119,0.39824615503479754,P,2016-11-13T11:03:56.048568Z
GEONET,NZ,PXZ,2016p858000,7.820379733,Mw(mB),436.79471832259924,500,0.1111743647408942,4.325660293069539,0.39824615503479754,P,2016-11-13T11:03:56.040575Z
GEONET,NZ,PYZ,2016p858000,7.820379733,Mw(mB),635.4274026447785,500,0.1111743647408942,4.538948684721097,0.39824615503479754,P,2016-11-13T11:04:20.599977Z
GEONET,NZ,QCCS,2016p858000,7.820379733,Mw(mB),178.1515657500411,500,0.1111743647408942,3.9552232156200087,0.39824615503479754,P,2016-11-13T11:03:24.008465Z
GEONET,NZ,QRZ,2016p858000,7.820379733,Mw(mB),211.93810870101507,500,0.1111743647408942,4.012142372563688,0.39824615503479754,P,2016-11-13T11:03:28.197870Z
GEONET,NZ,QTPS,2016p858000,7.820379733,Mw(mB),436.50258971839617,500,0.1111743647408942,4.325310586005573,0.39824615503479754,P,2016-11-13T11:03:56.003464Z
GEONET,NZ,RACZ,2016p858000,7.820379733,Mw(mB),136.32548102156306,500,0.1111743647408942,3.879953104586134,0.39824615503479754,P,2016-11-13T11:03:18.809528Z
GEONET,NZ,RAGZ,2016p858000,7.820379733,Mw(mB),596.2684114804638,500,0.1111743647408942,4.500346552769532,0.39824615503479754,P,2016-11-13T11:04:15.757899Z
GEONET,NZ,RAHZ,2016p858000,7.820379733,Mw(mB),541.8023233696247,500,0.1111743647408942,4.444049895836367,0.39824615503479754,P,2016-11-13T11:04:09.026017Z
GEONET,NZ,RATZ,2016p858000,7.820379733,Mw(mB),484.34856633797637,500,0.1111743647408942,4.381016230951967,0.39824615503479754,P,2016-11-13T11:04:01.920464Z
GEONET,NZ,RCBS,2016p858000,7.820379733,Mw(mB),100.14029847997878,500,0.1111743647408942,3.809925229166576,0.39824615503479754,P,2016-11-13T11:03:13.474079Z
GEONET,NZ,RCHC,2016p858000,7.820379733,Mw(mB),101.83242332507696,500,0.1111743647408942,3.8133115814476386,0.39824615503479754,P,2016-11-13T11:03:13.733070Z
GEONET,NZ,RDCS,2016p858000,7.820379733,Mw(mB),115.61547343791231,500,0.1111743647408942,3.840475845381572,0.39824615503479754,P,2016-11-13T11:03:15.868068Z
GEONET,NZ,REHS,2016p858000,7.820379733,Mw(mB),98.5472807991975,500,0.1111743647408942,3.80672670055016,0.39824615503479754,P,2016-11-13T11:03:13.227696Z
GEONET,NZ,RHSC,2016p858000,7.820379733,Mw(mB),101.98503342859462,500,0.1111743647408942,3.813616428284116,0.39824615503479754,P,2016-11-13T11:03:13.760979Z
GEONET,NZ,RIGZ,2016p858000,7.820379733,Mw(mB),597.0692907798204,500,0.1111743647408942,4.501151155397044,0.39824615503479754,P,2016-11-13T11:04:15.857970Z
GEONET,NZ,RITZ,2016p858000,7.820379733,Mw(mB),477.11783253145785,500,0.1111743647408942,4.372794180199006,0.39824615503479754,P,2016-11-13T11:04:01.026664Z
GEONET,NZ,RKAC,2016p858000,7.820379733,Mw(mB),143.73130854756545,500,0.1111743647408942,3.893700094407699,0.39824615503479754,P,2016-11-13T11:03:19.730749Z
GEONET,NZ,ROLC,2016p858000,7.820379733,Mw(mB),113.81118916940574,500,0.1111743647408942,3.8369615750414305,0.39824615503479754,P,2016-11-13T11:03:15.592000Z
GEONET,NZ,ROTS,2016p858000,7.820379733,Mw(mB),575.7071568513107,500,0.1111743647408942,4.479464882925951,0.39824615503479754,P,2016-11-13T11:04:13.218353Z
GEONET,NZ,RPCS,2016p858000,7.820379733,Mw(mB),549.9452886171106,500,0.1111743647408942,4.4526706981744955,0.39824615503479754,P,2016-11-13T11:04:10.033344Z
GEONET,NZ,RPZ,2016p858000,7.820379733,Mw(mB),196.7754724571069,500,0.1111743647408942,3.9869982349809456,0.39824615503479754,P,2016-11-13T11:03:26.315451Z
GEONET,NZ,RRKS,2016p858000,7.820379733,Mw(mB),585.356596752965,500,0.1111743647408942,4.489319016649527,0.39824615503479754,P,2016-11-13T11:04:14.411928Z
GEONET,NZ,RRRZ,2016p858000,7.820379733,Mw(mB),566.9298944208733,500,0.1111743647408942,4.470416304043231,0.39824615503479754,P,2016-11-13T11:04:12.132623Z
GEONET,NZ,RTZ,2016p858000,7.820379733,Mw(mB),563.1528581963519,500,0.1111743647408942,4.466497175130983,0.39824615503479754,P,2016-11-13T11:04:11.664360Z
GEONET,NZ,RUGZ,2016p858000,7.820379733,Mw(mB),657.2854931601117,500,0.1111743647408942,4.559865077110331,0.39824615503479754,P,2016-11-13T11:04:23.298462Z
GEONET,NZ,RVAZ,2016p858000,7.820379733,Mw(mB),671.1235734622238,500,0.1111743647408942,4.572884334818409,0.39824615503479754,P,2016-11-13T11:04:25.011663Z
GEONET,NZ,SACS,2016p858000,7.820379733,Mw(mB),97.48776715145497,500,0.1111743647408942,3.8045936849449684,0.39824615503479754,P,2016-11-13T11:03:13.062495Z
GEONET,NZ,SBRC,2016p858000,7.820379733,Mw(mB),139.68983179549218,500,0.1111743647408942,3.886221580115772,0.39824615503479754,P,2016-11-13T11:03:19.229058Z
GEONET,NZ,SCAC,2016p858000,7.820379733,Mw(mB),32.36140584404662,500,0.1111743647408942,3.590724461831397,0.39824615503479754,p,2016-11-13T11:03:01.909308Z
GEONET,NZ,SCTS,2016p858000,7.820379733,Mw(mB),564.7995326005091,500,0.1111743647408942,4.468207686456537,0.39824615503479754,P,2016-11-13T11:04:11.866830Z
GEONET,NZ,SEAS,2016p858000,7.820379733,Mw(mB),214.16346138864887,500,0.1111743647408942,4.01578003329193,0.39824615503479754,P,2016-11-13T11:03:28.476111Z
GEONET,NZ,SEDS,2016p858000,7.820379733,Mw(mB),143.73435733904665,500,0.1111743647408942,3.8937057149577314,0.39824615503479754,P,2016-11-13T11:03:19.731352Z
GEONET,NZ,SEVS,2016p858000,7.820379733,Mw(mB),224.24909635080357,500,0.1111743647408942,4.032102571824787,0.39824615503479754,P,2016-11-13T11:03:29.726536Z
GEONET,NZ,SHFC,2016p858000,7.820379733,Mw(mB),113.36932696473988,500,0.1111743647408942,3.8360990580148195,0.39824615503479754,P,2016-11-13T11:03:15.518575Z
GEONET,NZ,SHLC,2016p858000,7.820379733,Mw(mB),96.1001190876166,500,0.1111743647408942,3.8017931689677287,0.39824615503479754,P,2016-11-13T11:03:12.848059Z
GEONET,NZ,SJFS,2016p858000,7.820379733,Mw(mB),81.297178294652,500,0.1111743647408942,3.7714197415881285,0.39824615503479754,P,2016-11-13T11:03:10.531407Z
GEONET,NZ,SKFS,2016p858000,7.820379733,Mw(mB),409.03069210887173,500,0.1111743647408942,4.291865118566652,0.39824615503479754,P,2016-11-13T11:03:52.606134Z
GEONET,NZ,SLRC,2016p858000,7.820379733,Mw(mB),124.20594195528695,500,0.1111743647408942,3.8570404941460135,0.39824615503479754,P,2016-11-13T11:03:17.199562Z
GEONET,NZ,SM1F,2016p858000,7.820379733,Mw(mB),78.94979197678794,500,0.1111743647408942,3.7665173649914268,0.39824615503479754,P,2016-11-13T11:03:10.144601Z
GEONET,NZ,SM3F,2016p858000,7.820379733,Mw(mB),114.56042465177235,500,0.1111743647408942,3.8384223880534125,0.39824615503479754,P,2016-11-13T11:03:15.695111Z
GEONET,NZ,SMHS,2016p858000,7.820379733,Mw(mB),85.83772941466086,500,0.1111743647408942,3.780834745875742,0.39824615503479754,P,2016-11-13T11:03:11.247136Z
GEONET,NZ,SMTC,2016p858000,7.820379733,Mw(mB),93.52483637240168,500,0.1111743647408942,3.79657492313693,0.39824615503479754,P,2016-11-13T11:03:12.447880Z
GEONET,NZ,SNGZ,2016p858000,7.820379733,Mw(mB),567.1855883360955,500,0.1111743647408942,4.470681062931695,0.39824615503479754,P,2016-11-13T11:04:12.164055Z
GEONET,NZ,SNVZ,2016p858000,7.820379733,Mw(mB),447.7280982681596,500,0.1111743647408942,4.338661467894467,0.39824615503479754,P,2016-11-13T11:03:57.386452Z
GEONET,NZ,SOCS,2016p858000,7.820379733,Mw(mB),228.48371815995884,500,0.1111743647408942,4.038877233077937,0.39824615503479754,P,2016-11-13T11:03:30.251412Z
GEONET,NZ,SOMS,2016p858000,7.820379733,Mw(mB),221.2750014562234,500,0.1111743647408942,4.027316948901758,0.39824615503479754,P,2016-11-13T11:03:29.357464Z
GEONET,NZ,SPRS,2016p858000,7.820379733,Mw(mB),115.27867031108993,500,0.1111743647408942,3.8398207784641967,0.39824615503479754,P,2016-11-13T11:03:15.811608Z
GEONET,NZ,STAS,2016p858000,7.820379733,Mw(mB),97.53155662014348,500,0.1111743647408942,3.8046819322093284,0.39824615503479754,P,2016-11-13T11:03:13.069293Z
GEONET,NZ,STKS,2016p858000,7.820379733,Mw(mB),107.19803758725415,500,0.1111743647408942,3.8239742674811796,0.39824615503479754,P,2016-11-13T11:03:14.561564Z
GEONET,NZ,STSB,2016p858000,7.820379733,Mw(mB),214.33473143091902,500,0.1111743647408942,4.016059451305703,0.39824615503479754,P,2016-11-13T11:03:28.497321Z
GEONET,NZ,SUMS,2016p858000,7.820379733,Mw(mB),100.8982511566264,500,0.1111743647408942,3.811443494375185,0.39824615503479754,P,2016-11-13T11:03:13.592616Z
GEONET,NZ,SWNC,2016p858000,7.820379733,Mw(mB),87.90940392677014,500,0.1111743647408942,3.785101168425145,0.39824615503479754,P,2016-11-13T11:03:11.573334Z
GEONET,NZ,SYZ,2016p858000,7.820379733,Mw(mB),526.8586484859787,500,0.1111743647408942,4.42803333919546,0.39824615503479754,P,2016-11-13T11:04:07.179768Z
GEONET,NZ,TACS,2016p858000,7.820379733,Mw(mB),615.6474451549269,500,0.1111743647408942,4.519636266522322,0.39824615503479754,P,2016-11-13T11:04:18.156152Z
GEONET,NZ,TAFS,2016p858000,7.820379733,Mw(mB),521.767945001365,500,0.1111743647408942,4.42251803818269,0.39824615503479754,P,2016-11-13T11:04:06.549683Z
GEONET,NZ,TAIS,2016p858000,7.820379733,Mw(mB),232.6413955617877,500,0.1111743647408942,4.045484440610649,0.39824615503479754,P,2016-11-13T11:03:30.766692Z
GEONET,NZ,TARZ,2016p858000,7.820379733,Mw(mB),576.5023325726228,500,0.1111743647408942,4.480280608105116,0.39824615503479754,P,2016-11-13T11:04:13.313996Z
GEONET,NZ,TBAS,2016p858000,7.820379733,Mw(mB),655.7344817858987,500,0.1111743647408942,4.558395221552184,0.39824615503479754,P,2016-11-13T11:04:23.110250Z
GEONET,NZ,TBCS,2016p858000,7.820379733,Mw(mB),615.06232725401,500,0.1111743647408942,4.51905926047476,0.39824615503479754,P,2016-11-13T11:04:18.083801Z
GEONET,NZ,TCW,2016p858000,7.820379733,Mw(mB),195.3161561399048,500,0.1111743647408942,3.9845445681886,0.39824615503479754,P,2016-11-13T11:03:26.136893Z
GEONET,NZ,TDFB,2016p858000,7.820379733,Mw(mB),216.3623934921938,500,0.1111743647408942,4.019361554628582,0.39824615503479754,P,2016-11-13T11:03:28.748786Z
GEONET,NZ,TDHS,2016p858000,7.820379733,Mw(mB),722.8575457079357,500,0.1111743647408942,4.620108811531684,0.39824615503479754,P,2016-11-13T11:04:31.403209Z
GEONET,NZ,TEPS,2016p858000,7.820379733,Mw(mB),213.81779875995582,500,0.1111743647408942,4.015215865092344,0.39824615503479754,P,2016-11-13T11:03:28.432318Z
GEONET,NZ,TFSS,2016p858000,7.820379733,Mw(mB),215.16322598988117,500,0.1111743647408942,4.017409995136849,0.39824615503479754,P,2016-11-13T11:03:28.600040Z
GEONET,NZ,TGRZ,2016p858000,7.820379733,Mw(mB),616.3413840611773,500,0.1111743647408942,4.5203201536278765,0.39824615503479754,P,2016-11-13T11:04:18.241545Z
GEONET,NZ,THHS,2016p858000,7.820379733,Mw(mB),407.7706500495535,500,0.1111743647408942,4.290303929687472,0.39824615503479754,P,2016-11-13T11:03:52.448132Z
GEONET,NZ,THLX,2016p858000,7.820379733,Mw(mB),214.57170631278188,500,0.1111743647408942,4.016445934587054,0.39824615503479754,P,2016-11-13T11:03:28.525246Z
GEONET,NZ,THOB,2016p858000,7.820379733,Mw(mB),273.081076716864,500,0.1111743647408942,4.107569844665198,0.39824615503479754,P,2016-11-13T11:03:35.777488Z
GEONET,NZ,THQ2,2016p858000,7.820379733,Mw(mB),520.2366349800589,500,0.1111743647408942,4.42085303822782,0.39824615503479754,P,2016-11-13T11:04:06.359488Z
GEONET,NZ,THZ,2016p858000,7.820379733,Mw(mB),104.96434621601226,500,0.1111743647408942,3.819549223858129,0.39824615503479754,P,2016-11-13T11:03:14.206128Z
GEONET,NZ,TIRS,2016p858000,7.820379733,Mw(mB),529.052475770865,500,0.1111743647408942,4.4304007988215925,0.39824615503479754,P,2016-11-13T11:04:07.449583Z
GEONET,NZ,TIWZ,2016p858000,7.820379733,Mw(mB),319.8206663733121,500,0.1111743647408942,4.174831449265064,0.39824615503479754,P,2016-11-13T11:03:41.562068Z
GEONET,NZ,TKAS,2016p858000,7.820379733,Mw(mB),254.75522090290326,500,0.1111743647408942,4.079911497715141,0.39824615503479754,P,2016-11-13T11:03:33.501837Z
GEONET,NZ,TKGZ,2016p858000,7.820379733,Mw(mB),624.5620826272409,500,0.1111743647408942,4.528386384886352,0.39824615503479754,P,2016-11-13T11:04:19.257525Z
GEONET,NZ,TKHS,2016p858000,7.820379733,Mw(mB),516.9595726556598,500,0.1111743647408942,4.417280532518225,0.39824615503479754,P,2016-11-13T11:04:05.955664Z
GEONET,NZ,TKNZ,2016p858000,7.820379733,Mw(mB),184.98910970127238,500,0.1111743647408942,3.9670066541748468,0.39824615503479754,P,2016-11-13T11:03:24.853080Z
GEONET,NZ,TLZ,2016p858000,7.820379733,Mw(mB),529.5137111300453,500,0.1111743647408942,4.4308978267845704,0.39824615503479754,P,2016-11-13T11:04:07.505869Z
GEONET,NZ,TMBS,2016p858000,7.820379733,Mw(mB),438.0688106033975,500,0.1111743647408942,4.327184080342566,0.39824615503479754,P,2016-11-13T11:03:56.198560Z
GEONET,NZ,TMDS,2016p858000,7.820379733,Mw(mB),252.45117483327385,500,0.1111743647408942,4.07637934345917,0.39824615503479754,P,2016-11-13T11:03:33.220382Z
GEONET,NZ,TMHS,2016p858000,7.820379733,Mw(mB),653.3221447418616,500,0.1111743647408942,4.556104806765762,0.39824615503479754,P,2016-11-13T11:04:22.812139Z
GEONET,NZ,TMVZ,2016p858000,7.820379733,Mw(mB),457.2294894920566,500,0.1111743647408942,4.349824162537764,0.39824615503479754,P,2016-11-13T11:03:58.563693Z
GEONET,NZ,TMWZ,2016p858000,7.820379733,Mw(mB),296.49384717568165,500,0.1111743647408942,4.141827875608767,0.39824615503479754,P,2016-11-13T11:03:38.673649Z
GEONET,NZ,TOKS,2016p858000,7.820379733,Mw(mB),128.01386776240432,500,0.1111743647408942,3.864296294539547,0.39824615503479754,P,2016-11-13T11:03:17.767234Z
GEONET,NZ,TOTS,2016p858000,7.820379733,Mw(mB),246.23407605429165,500,0.1111743647408942,4.066785666979105,0.39824615503479754,P,2016-11-13T11:03:32.450970Z
GEONET,NZ,TOZ,2016p858000,7.820379733,Mw(mB),590.1047834039056,500,0.1111743647408942,4.4941325106138885,0.39824615503479754,P,2016-11-13T11:04:14.998783Z
GEONET,NZ,TPLC,2016p858000,7.820379733,Mw(mB),106.34218328987916,500,0.1111743647408942,3.822281094577088,0.39824615503479754,P,2016-11-13T11:03:14.435853Z
GEONET,NZ,TPPS,2016p858000,7.820379733,Mw(mB),514.1305208888855,500,0.1111743647408942,4.414186129447203,0.39824615503479754,P,2016-11-13T11:04:05.604673Z
GEONET,NZ,TRAB,2016p858000,7.820379733,Mw(mB),101.86081867777858,500,0.1111743647408942,3.813368309719406,0.39824615503479754,P,2016-11-13T11:03:13.742108Z
GEONET,NZ,TRMS,2016p858000,7.820379733,Mw(mB),334.2328387659588,500,0.1111743647408942,4.194690953155891,0.39824615503479754,P,2016-11-13T11:03:43.348028Z
GEONET,NZ,TROB,2016p858000,7.820379733,Mw(mB),102.30605514438555,500,0.1111743647408942,3.8142573831269035,0.39824615503479754,P,2016-11-13T11:03:13.811149Z
GEONET,NZ,TRTS,2016p858000,7.820379733,Mw(mB),212.74487797276615,500,0.1111743647408942,4.013462683144243,0.39824615503479754,P,2016-11-13T11:03:28.300035Z
GEONET,NZ,TRVZ,2016p858000,7.820379733,Mw(mB),432.95849253561386,500,0.1111743647408942,4.321058177724858,0.39824615503479754,P,2016-11-13T11:03:55.556944Z
GEONET,NZ,TRWZ,2016p858000,7.820379733,Mw(mB),263.8425527296417,500,0.1111743647408942,4.093722198339832,0.39824615503479754,P,2016-11-13T11:03:34.630335Z
GEONET,NZ,TSFS,2016p858000,7.820379733,Mw(mB),205.95123875731798,500,0.1111743647408942,4.002289768707538,0.39824615503479754,P,2016-11-13T11:03:27.457488Z
GEONET,NZ,TSZ,2016p858000,7.820379733,Mw(mB),382.3975070409687,500,0.1111743647408942,4.258336563209341,0.39824615503479754,P,2016-11-13T11:03:49.308096Z
GEONET,NZ,TTHS,2016p858000,7.820379733,Mw(mB),474.4007750829738,500,0.1111743647408942,4.369687062198024,0.39824615503479754,P,2016-11-13T11:04:00.691172Z
GEONET,NZ,TUDS,2016p858000,7.820379733,Mw(mB),554.79378040332,500,0.1111743647408942,4.45776862574162,0.39824615503479754,P,2016-11-13T11:04:10.632982Z
GEONET,NZ,TUHS,2016p858000,7.820379733,Mw(mB),465.031297504495,500,0.1111743647408942,4.358897845366475,0.39824615503479754,P,2016-11-13T11:03:59.533026Z
GEONET,NZ,TUVZ,2016p858000,7.820379733,Mw(mB),440.39845525057507,500,0.1111743647408942,4.329964295701179,0.39824615503479754,P,2016-11-13T11:03:56.480380Z
GEONET,NZ,TUWZ,2016p858000,7.820379733,Mw(mB),160.38986168509527,500,0.1111743647408942,3.923948650422919,0.39824615503479754,P,2016-11-13T11:03:21.801420Z
GEONET,NZ,TUZ,2016p858000,7.820379733,Mw(mB),452.3853651704624,500,0.1111743647408942,4.344148621395884,0.39824615503479754,P,2016-11-13T11:03:57.969144Z
GEONET,NZ,TWAS,2016p858000,7.820379733,Mw(mB),293.783441361623,500,0.1111743647408942,4.137921499158409,0.39824615503479754,P,2016-11-13T11:03:38.338319Z
GEONET,NZ,TWGZ,2016p858000,7.820379733,Mw(mB),654.4932494440721,500,0.1111743647408942,4.5572173777147125,0.39824615503479754,P,2016-11-13T11:04:22.954888Z
GEONET,NZ,TWVZ,2016p858000,7.820379733,Mw(mB),451.0384874717243,500,0.1111743647408942,4.342564833430818,0.39824615503479754,P,2016-11-13T11:03:57.798341Z
GEONET,NZ,UHCS,2016p858000,7.820379733,Mw(mB),241.91132686514626,500,0.1111743647408942,4.06006052009929,0.39824615503479754,P,2016-11-13T11:03:31.915285Z
GEONET,NZ,UHSS,2016p858000,7.820379733,Mw(mB),243.3357668191071,500,0.1111743647408942,4.062281602428602,0.39824615503479754,P,2016-11-13T11:03:32.092023Z
GEONET,NZ,URZ,2016p858000,7.820379733,Mw(mB),602.1470161821647,500,0.1111743647408942,4.506237478378233,0.39824615503479754,P,2016-11-13T11:04:16.487286Z
GEONET,NZ,UTU,2016p858000,7.820379733,Mw(mB),569.2132359900113,500,0.1111743647408942,4.472778117375901,0.39824615503479754,P,2016-11-13T11:04:12.415171Z
GEONET,NZ,VRZ,2016p858000,7.820379733,Mw(mB),422.645000529324,500,0.1111743647408942,4.308579583294122,0.39824615503479754,P,2016-11-13T11:03:54.289861Z
GEONET,NZ,VUWB,2016p858000,7.820379733,Mw(mB),212.89511660025556,500,0.1111743647408942,4.013708362317899,0.39824615503479754,P,2016-11-13T11:03:28.318108Z
GEONET,NZ,VUWS,2016p858000,7.820379733,Mw(mB),214.53850302612778,500,0.1111743647408942,4.01639179221151,0.39824615503479754,P,2016-11-13T11:03:28.522597Z
GEONET,NZ,WACZ,2016p858000,7.820379733,Mw(mB),169.48594227477346,500,0.1111743647408942,3.940087059171584,0.39824615503479754,P,2016-11-13T11:03:22.931740Z
GEONET,NZ,WAIS,2016p858000,7.820379733,Mw(mB),520.4649986352538,500,0.1111743647408942,4.421101514961968,0.39824615503479754,P,2016-11-13T11:04:06.387874Z
GEONET,NZ,WAKC,2016p858000,7.820379733,Mw(mB),42.54404062111888,500,0.1111743647408942,3.657670021640365,0.39824615503479754,p,2016-11-13T11:03:03.660150Z
GEONET,NZ,WAKS,2016p858000,7.820379733,Mw(mB),422.66142208961145,500,0.1111743647408942,4.308599576503826,0.39824615503479754,P,2016-11-13T11:03:54.290652Z
GEONET,NZ,WANS,2016p858000,7.820379733,Mw(mB),227.2030863362139,500,0.1111743647408942,4.0368332808600185,0.39824615503479754,P,2016-11-13T11:03:30.089756Z
GEONET,NZ,WATZ,2016p858000,7.820379733,Mw(mB),498.4599108665498,500,0.1111743647408942,4.396870084202123,0.39824615503479754,P,2016-11-13T11:04:03.666069Z
GEONET,NZ,WAZ,2016p858000,7.820379733,Mw(mB),365.75866893645957,500,0.1111743647408942,4.236804635388128,0.39824615503479754,P,2016-11-13T11:03:47.249574Z
GEONET,NZ,WBCS,2016p858000,7.820379733,Mw(mB),157.62639449830226,500,0.1111743647408942,3.918993630875869,0.39824615503479754,P,2016-11-13T11:03:21.459482Z
GEONET,NZ,WBFS,2016p858000,7.820379733,Mw(mB),374.5372630737161,500,0.1111743647408942,4.248222559398463,0.39824615503479754,P,2016-11-13T11:03:48.337386Z
GEONET,NZ,WBHS,2016p858000,7.820379733,Mw(mB),782.7972134313967,500,0.1111743647408942,4.672172719814156,0.39824615503479754,P,2016-11-13T11:04:38.806001Z
GEONET,NZ,WCDS,2016p858000,7.820379733,Mw(mB),350.52573389745044,500,0.1111743647408942,4.216677090329593,0.39824615503479754,P,2016-11-13T11:03:45.366175Z
GEONET,NZ,WCSS,2016p858000,7.820379733,Mw(mB),127.94090942653244,500,0.1111743647408942,3.8641577698378042,0.39824615503479754,P,2016-11-13T11:03:17.762172Z
GEONET,NZ,WCZ,2016p858000,7.820379733,Mw(mB),758.5814610491483,500,0.1111743647408942,4.65146401220051,0.39824615503479754,P,2016-11-13T11:04:35.815382Z
GEONET,NZ,WDAS,2016p858000,7.820379733,Mw(mB),226.11228783445523,500,0.1111743647408942,4.035089011289959,0.39824615503479754,P,2016-11-13T11:03:29.956789Z
GEONET,NZ,WDFS,2016p858000,7.820379733,Mw(mB),133.9679173276626,500,0.1111743647408942,3.8755369466519696,0.39824615503479754,P,2016-11-13T11:03:18.516799Z
GEONET,NZ,WDPS,2016p858000,7.820379733,Mw(mB),353.6639685450091,500,0.1111743647408942,4.22085695902278,0.39824615503479754,P,2016-11-13T11:03:45.754171Z
GEONET,NZ,WEL,2016p858000,7.820379733,Mw(mB),213.6301322285453,500,0.1111743647408942,4.014909434547319,0.39824615503479754,P,2016-11-13T11:03:28.408809Z
GEONET,NZ,WEMS,2016p858000,7.820379733,Mw(mB),215.0455253704719,500,0.1111743647408942,4.0172182403669625,0.39824615503479754,P,2016-11-13T11:03:28.585254Z
GEONET,NZ,WFSS,2016p858000,7.820379733,Mw(mB),550.341483043748,500,0.1111743647408942,4.453088251700818,0.39824615503479754,P,2016-11-13T11:04:10.083386Z
GEONET,NZ,WHAS,2016p858000,7.820379733,Mw(mB),230.92087866965088,500,0.1111743647408942,4.042755559673986,0.39824615503479754,P,2016-11-13T11:03:30.551968Z
GEONET,NZ,WHFS,2016p858000,7.820379733,Mw(mB),226.72911997829604,500,0.1111743647408942,4.03607574644807,0.39824615503479754,P,2016-11-13T11:03:30.033503Z
GEONET,NZ,WHHZ,2016p858000,7.820379733,Mw(mB),536.0443613819644,500,0.1111743647408942,4.437908882371366,0.39824615503479754,P,2016-11-13T11:04:08.314623Z
GEONET,NZ,WHRZ,2016p858000,7.820379733,Mw(mB),633.6268888516398,500,0.1111743647408942,4.537206078685296,0.39824615503479754,P,2016-11-13T11:04:20.377166Z
GEONET,NZ,WHSB,2016p858000,7.820379733,Mw(mB),212.26708494789327,500,0.1111743647408942,4.012680966017787,0.39824615503479754,P,2016-11-13T11:03:28.240865Z
GEONET,NZ,WHTZ,2016p858000,7.820379733,Mw(mB),511.55080766209323,500,0.1111743647408942,4.411356080635369,0.39824615503479754,P,2016-11-13T11:04:05.284153Z
GEONET,NZ,WHVZ,2016p858000,7.820379733,Mw(mB),436.2370683761893,500,0.1111743647408942,4.324992624357829,0.39824615503479754,P,2016-11-13T11:03:55.962382Z
